[06:01:46] --- Session Reset ---
[06:01:47] Step 1   | Risk: 0.1059 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.6 | RPM: 1529 | Torque: 38.4 | Wear: 50
[06:34:57] Step 11  | Risk: 0.6753 | Alert: WARNING  | Failure: HDF             | Air: 301.5 | ProcT: 311.8 | RPM: 1527 | Torque: 40.7 | Wear: 70
[06:34:58] Step 12  | Risk: 0.3553 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 308.6 | RPM: 1451 | Torque: 42.0 | Wear: 72
[06:34:59] Step 13  | Risk: 0.6611 | Alert: WARNING  | Failure: HDF             | Air: 301.0 | ProcT: 312.0 | RPM: 1453 | Torque: 42.2 | Wear: 81
[06:35:00] Step 14  | Risk: 0.6595 | Alert: WARNING  | Failure: HDF             | Air: 303.1 | ProcT: 313.0 | RPM: 1364 | Torque: 47.7 | Wear: 90
[06:35:01] Step 15  | Risk: 0.9919 | Alert: CRITICAL | Failure: HDF             | Air: 306.6 | ProcT: 315.6 | RPM: 1289 | Torque: 50.8 | Wear: 98
[06:35:02] Step 16  | Risk: 0.9971 | Alert: CRITICAL | Failure: HDF             | Air: 307.6 | ProcT: 317.2 | RPM: 1184 | Torque: 54.6 | Wear: 105
[06:35:03] Step 17  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 308.8 | ProcT: 320.0 | RPM: 1124 | Torque: 58.7 | Wear: 112
[06:35:04] Step 18  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 311.4 | ProcT: 321.4 | RPM: 1038 | Torque: 62.3 | Wear: 118
[06:35:05] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 313.4 | ProcT: 323.3 | RPM: 977 | Torque: 66.5 | Wear: 124
[06:35:06] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[06:36:05] --- Session Reset ---
[06:36:06] Step 1   | Risk: 0.0036 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 310.9 | RPM: 1462 | Torque: 40.8 | Wear: 50
[06:36:07] Step 2   | Risk: 0.5017 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 311.9 | RPM: 1488 | Torque: 38.3 | Wear: 52
[06:36:08] Step 3   | Risk: 0.3355 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 311.2 | RPM: 1472 | Torque: 39.0 | Wear: 54
[06:36:09] Step 4   | Risk: 0.3372 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 310.9 | RPM: 1545 | Torque: 39.0 | Wear: 56
[06:36:10] Step 5   | Risk: 0.0063 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 308.7 | RPM: 1469 | Torque: 40.8 | Wear: 58
[06:36:11] Step 6   | Risk: 0.3052 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 310.8 | RPM: 1504 | Torque: 41.4 | Wear: 60
[06:36:12] Step 7   | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.3 | RPM: 1484 | Torque: 40.6 | Wear: 62
[06:36:13] Step 8   | Risk: 0.3842 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 309.6 | RPM: 1457 | Torque: 38.6 | Wear: 64
[06:36:14] Step 9   | Risk: 0.1102 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 308.5 | RPM: 1457 | Torque: 41.3 | Wear: 66
[06:36:15] Step 10  | Risk: 0.0891 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 308.6 | RPM: 1444 | Torque: 42.0 | Wear: 74
[06:36:16] Step 11  | Risk: 0.3684 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 311.5 | RPM: 1402 | Torque: 45.9 | Wear: 81
[06:36:17] Step 12  | Risk: 0.6712 | Alert: WARNING  | Failure: HDF             | Air: 301.6 | ProcT: 311.8 | RPM: 1308 | Torque: 51.3 | Wear: 88
[06:36:18] Step 13  | Risk: 0.9189 | Alert: CRITICAL | Failure: HDF             | Air: 302.1 | ProcT: 310.6 | RPM: 1230 | Torque: 55.2 | Wear: 94
[06:36:19] Step 14  | Risk: 0.9189 | Alert: CRITICAL | Failure: HDF             | Air: 302.2 | ProcT: 311.1 | RPM: 1160 | Torque: 57.6 | Wear: 101
[06:36:20] Step 15  | Risk: 0.9212 | Alert: CRITICAL | Failure: HDF             | Air: 302.2 | ProcT: 312.4 | RPM: 1108 | Torque: 62.0 | Wear: 106
[06:36:21] Step 16  | Risk: 0.8372 | Alert: CRITICAL | Failure: HDF             | Air: 301.2 | ProcT: 311.7 | RPM: 1050 | Torque: 65.8 | Wear: 112
[06:36:22] Step 17  | Risk: 0.8341 | Alert: CRITICAL | Failure: HDF             | Air: 302.2 | ProcT: 312.4 | RPM: 979 | Torque: 69.0 | Wear: 117
[06:36:23] Step 18  | Risk: 0.8238 | Alert: CRITICAL | Failure: HDF             | Air: 302.2 | ProcT: 312.4 | RPM: 920 | Torque: 73.1 | Wear: 122
[06:36:24] Step 19  | Risk: 0.9774 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.7 | RPM: 865 | Torque: 76.5 | Wear: 126
[06:36:25] Step 20  | Risk: 0.9806 | Alert: CRITICAL | Failure: HDF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[06:37:37] --- Session Reset ---
[06:37:38] Step 1   | Risk: 0.0019 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 311.8 | RPM: 1512 | Torque: 38.8 | Wear: 50
[06:37:39] Step 2   | Risk: 0.0010 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 308.1 | RPM: 1498 | Torque: 38.9 | Wear: 52
[06:37:40] Step 3   | Risk: 0.2040 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 311.2 | RPM: 1544 | Torque: 40.0 | Wear: 54
[06:37:41] Step 4   | Risk: 0.2042 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.8 | RPM: 1458 | Torque: 41.5 | Wear: 56
[06:37:42] Step 5   | Risk: 0.3313 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 310.3 | RPM: 1538 | Torque: 41.2 | Wear: 58
[06:37:43] Step 6   | Risk: 0.1376 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 310.2 | RPM: 1484 | Torque: 39.0 | Wear: 60
[06:37:44] Step 7   | Risk: 0.1817 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 309.6 | RPM: 1509 | Torque: 39.0 | Wear: 62
[06:37:45] Step 8   | Risk: 0.3125 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 310.6 | RPM: 1524 | Torque: 39.9 | Wear: 64
[06:37:46] Step 9   | Risk: 0.3037 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.2 | RPM: 1466 | Torque: 41.8 | Wear: 80
[06:37:47] Step 10  | Risk: 0.5479 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.4 | RPM: 1505 | Torque: 42.7 | Wear: 97
[06:37:48] Step 11  | Risk: 0.5640 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 311.4 | RPM: 1536 | Torque: 43.6 | Wear: 112
[06:37:49] Step 12  | Risk: 0.6127 | Alert: WARNING  | Failure: TWF             | Air: 301.4 | ProcT: 310.4 | RPM: 1506 | Torque: 44.3 | Wear: 128
[06:37:50] Step 13  | Risk: 0.6530 | Alert: WARNING  | Failure: HDF             | Air: 301.8 | ProcT: 311.1 | RPM: 1483 | Torque: 46.0 | Wear: 143
[06:37:51] Step 14  | Risk: 0.5929 | Alert: WARNING  | Failure: TWF             | Air: 301.1 | ProcT: 310.7 | RPM: 1521 | Torque: 47.3 | Wear: 158
[06:37:52] Step 15  | Risk: 0.8401 | Alert: CRITICAL | Failure: TWF             | Air: 301.6 | ProcT: 311.1 | RPM: 1512 | Torque: 48.2 | Wear: 172
[06:37:53] Step 16  | Risk: 0.8227 | Alert: CRITICAL | Failure: HDF             | Air: 301.6 | ProcT: 311.7 | RPM: 1484 | Torque: 50.2 | Wear: 187
[06:37:54] Step 17  | Risk: 0.8255 | Alert: CRITICAL | Failure: HDF             | Air: 301.8 | ProcT: 311.3 | RPM: 1489 | Torque: 51.2 | Wear: 200
[06:37:55] Step 18  | Risk: 0.8496 | Alert: CRITICAL | Failure: HDF             | Air: 301.6 | ProcT: 311.8 | RPM: 1507 | Torque: 52.5 | Wear: 214
[06:37:56] Step 19  | Risk: 0.8456 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 311.9 | RPM: 1498 | Torque: 53.6 | Wear: 227
[06:37:57] Step 20  | Risk: 0.9394 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[06:39:02] --- Session Reset ---
[06:39:03] Step 1   | Risk: 0.3961 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 308.9 | RPM: 1485 | Torque: 41.5 | Wear: 50
[06:39:04] Step 2   | Risk: 0.1981 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 308.0 | RPM: 1469 | Torque: 40.5 | Wear: 52
[06:39:05] Step 3   | Risk: 0.4565 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 311.6 | RPM: 1511 | Torque: 41.7 | Wear: 54
[06:39:06] Step 4   | Risk: 0.3314 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.8 | RPM: 1497 | Torque: 39.1 | Wear: 56
[06:39:07] Step 5   | Risk: 0.3547 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 311.6 | RPM: 1498 | Torque: 41.3 | Wear: 58
[06:39:08] Step 6   | Risk: 0.1108 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 310.5 | RPM: 1480 | Torque: 39.9 | Wear: 60
[06:39:09] Step 7   | Risk: 0.1277 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 310.7 | RPM: 1532 | Torque: 41.1 | Wear: 62
[06:39:10] Step 8   | Risk: 0.1050 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 308.3 | RPM: 1473 | Torque: 38.4 | Wear: 64
[06:39:11] Step 9   | Risk: 0.3407 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 310.3 | RPM: 1474 | Torque: 39.4 | Wear: 66
[06:39:12] Step 10  | Risk: 0.5669 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 311.5 | RPM: 1437 | Torque: 43.2 | Wear: 74
[06:39:13] Step 11  | Risk: 0.8859 | Alert: CRITICAL | Failure: TWF             | Air: 302.9 | ProcT: 311.6 | RPM: 1414 | Torque: 44.5 | Wear: 81
[06:39:14] Step 12  | Risk: 0.9029 | Alert: CRITICAL | Failure: HDF             | Air: 304.7 | ProcT: 313.4 | RPM: 1354 | Torque: 47.0 | Wear: 88
[06:39:15] Step 13  | Risk: 0.9862 | Alert: CRITICAL | Failure: HDF             | Air: 305.7 | ProcT: 314.3 | RPM: 1299 | Torque: 50.0 | Wear: 94
[06:39:16] Step 14  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 305.8 | ProcT: 317.0 | RPM: 1226 | Torque: 53.3 | Wear: 101
[06:39:17] Step 15  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 308.0 | ProcT: 318.2 | RPM: 1185 | Torque: 56.1 | Wear: 106
[06:39:18] Step 16  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 310.2 | ProcT: 319.6 | RPM: 1130 | Torque: 59.5 | Wear: 112
[06:39:19] Step 17  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 311.4 | ProcT: 321.4 | RPM: 1052 | Torque: 62.0 | Wear: 117
[06:39:20] Step 18  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 312.0 | ProcT: 322.5 | RPM: 1017 | Torque: 64.4 | Wear: 122
[06:39:21] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 313.6 | ProcT: 323.5 | RPM: 954 | Torque: 67.3 | Wear: 126
[06:39:21] --- Session Reset ---
[06:39:22] Step 1   | Risk: 0.8135 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[06:39:22] Step 2   | Risk: 0.4068 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.4 | RPM: 1529 | Torque: 41.1 | Wear: 50
[06:39:23] Step 3   | Risk: 0.2712 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 311.5 | RPM: 1459 | Torque: 40.1 | Wear: 52
[06:39:24] Step 4   | Risk: 0.0000 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 310.7 | RPM: 1544 | Torque: 38.3 | Wear: 54
[06:39:25] Step 5   | Risk: 0.0001 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.8 | RPM: 1457 | Torque: 41.3 | Wear: 56
[06:39:26] Step 6   | Risk: 0.0005 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 309.2 | RPM: 1456 | Torque: 38.1 | Wear: 58
[06:39:27] Step 7   | Risk: 0.2708 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 311.3 | RPM: 1468 | Torque: 40.9 | Wear: 60
[06:39:28] Step 8   | Risk: 0.2768 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.7 | RPM: 1523 | Torque: 38.3 | Wear: 62
[06:39:29] Step 9   | Risk: 0.2831 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 309.8 | RPM: 1458 | Torque: 40.0 | Wear: 78
[06:39:30] Step 10  | Risk: 0.0193 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 309.0 | RPM: 1510 | Torque: 41.8 | Wear: 93
[06:39:31] Step 11  | Risk: 0.1616 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 309.1 | RPM: 1464 | Torque: 44.8 | Wear: 108
[06:39:32] Step 12  | Risk: 0.4869 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 311.4 | RPM: 1476 | Torque: 45.5 | Wear: 122
[06:39:33] Step 13  | Risk: 0.6236 | Alert: WARNING  | Failure: HDF             | Air: 300.7 | ProcT: 310.3 | RPM: 1523 | Torque: 45.3 | Wear: 137
[06:39:34] Step 14  | Risk: 0.8082 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 311.7 | RPM: 1485 | Torque: 46.8 | Wear: 151
[06:39:35] Step 15  | Risk: 0.7871 | Alert: CRITICAL | Failure: HDF             | Air: 301.8 | ProcT: 311.6 | RPM: 1507 | Torque: 48.8 | Wear: 164
[06:39:36] Step 16  | Risk: 0.7568 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 310.8 | RPM: 1487 | Torque: 48.6 | Wear: 178
[06:39:37] Step 17  | Risk: 0.7356 | Alert: WARNING  | Failure: HDF             | Air: 301.4 | ProcT: 311.2 | RPM: 1503 | Torque: 49.8 | Wear: 191
[06:39:38] Step 18  | Risk: 0.6466 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 311.1 | RPM: 1491 | Torque: 52.0 | Wear: 204
