[20:53:04] --- Session Reset ---
[20:53:05] Step 1   | Risk: 0.2457 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.1 | RPM: 1544 | Torque: 41.0 | Wear: 50
[20:54:06] Step 6   | Risk: 0.3874 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.1 | RPM: 1368 | Torque: 49.1 | Wear: 117
[20:54:07] Step 7   | Risk: 0.3212 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.4 | RPM: 1408 | Torque: 43.1 | Wear: 177
[20:54:08] Step 8   | Risk: 0.4096 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.0 | RPM: 1685 | Torque: 30.7 | Wear: 177
[20:54:09] Step 9   | Risk: 0.1689 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.3 | RPM: 1473 | Torque: 39.9 | Wear: 184
[20:54:10] Step 10  | Risk: 0.1932 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.2 | RPM: 1499 | Torque: 40.0 | Wear: 211
[20:54:11] Step 11  | Risk: 0.3739 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.1 | RPM: 1523 | Torque: 38.6 | Wear: 177
[20:54:12] Step 12  | Risk: 0.3738 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 309.1 | RPM: 1380 | Torque: 41.1 | Wear: 152
[20:54:13] Step 13  | Risk: 0.3696 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.4 | RPM: 1329 | Torque: 49.2 | Wear: 166
[20:54:14] Step 14  | Risk: 0.2228 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 308.4 | RPM: 1441 | Torque: 43.2 | Wear: 132
[20:54:15] Step 15  | Risk: 0.2898 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 308.4 | RPM: 1350 | Torque: 52.2 | Wear: 157
[20:54:16] Step 16  | Risk: 0.3877 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.6 | RPM: 1431 | Torque: 45.7 | Wear: 97
[20:54:17] Step 17  | Risk: 0.2718 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.5 | RPM: 1848 | Torque: 23.7 | Wear: 37
[20:54:18] Step 18  | Risk: 0.2593 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.5 | RPM: 1559 | Torque: 34.3 | Wear: 126
[20:54:19] Step 19  | Risk: 0.2585 | Alert: HEALTHY  | Failure: None            | Air: 297.3 | ProcT: 308.7 | RPM: 1478 | Torque: 47.6 | Wear: 98
[20:54:20] Step 20  | Risk: 0.2883 | Alert: HEALTHY  | Failure: None            | Air: 297.9 | ProcT: 308.5 | RPM: 2129 | Torque: 18.7 | Wear: 126
[20:57:13] --- Session Reset ---
[20:57:14] Step 1   | Risk: 0.0055 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.1 | RPM: 1587 | Torque: 32.3 | Wear: 30
[20:57:15] Step 2   | Risk: 0.4869 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.7 | RPM: 1546 | Torque: 43.4 | Wear: 114
[20:57:16] Step 3   | Risk: 0.3488 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.4 | RPM: 1398 | Torque: 48.9 | Wear: 63
[20:57:17] Step 4   | Risk: 0.5870 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.8 | RPM: 1497 | Torque: 46.8 | Wear: 72
[20:57:18] Step 5   | Risk: 0.2646 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.2 | RPM: 1530 | Torque: 32.6 | Wear: 22
[20:57:19] Step 6   | Risk: 0.4611 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.6 | RPM: 1344 | Torque: 53.0 | Wear: 114
[20:57:20] Step 7   | Risk: 0.3557 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 308.6 | RPM: 1431 | Torque: 45.7 | Wear: 97
[20:57:21] Step 8   | Risk: 0.3919 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 308.5 | RPM: 1544 | Torque: 35.2 | Wear: 159
[20:57:22] Step 9   | Risk: 0.2484 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.1 | RPM: 1462 | Torque: 50.8 | Wear: 27
[20:57:23] Step 10  | Risk: 0.1944 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 309.5 | RPM: 1924 | Torque: 20.6 | Wear: 37
[20:57:24] Step 11  | Risk: 0.3903 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 309.2 | RPM: 1347 | Torque: 55.8 | Wear: 188
[20:57:25] Step 12  | Risk: 0.3555 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 308.9 | RPM: 1679 | Torque: 28.7 | Wear: 181
[20:57:26] Step 13  | Risk: 0.2975 | Alert: HEALTHY  | Failure: None            | Air: 297.7 | ProcT: 309.5 | RPM: 2027 | Torque: 19.8 | Wear: 39
[20:57:27] Step 14  | Risk: 0.0664 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.3 | RPM: 1623 | Torque: 36.9 | Wear: 61
[20:57:28] Step 15  | Risk: 0.1295 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.2 | RPM: 1436 | Torque: 50.2 | Wear: 43
[20:57:29] Step 16  | Risk: 0.2566 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.4 | RPM: 1798 | Torque: 25.5 | Wear: 89
[20:57:30] Step 17  | Risk: 0.3091 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.4 | RPM: 1394 | Torque: 50.1 | Wear: 213
[20:57:31] Step 18  | Risk: 0.4806 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.1 | RPM: 1418 | Torque: 46.3 | Wear: 133
[20:57:32] Step 19  | Risk: 0.3798 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 308.3 | RPM: 1301 | Torque: 56.0 | Wear: 63
[20:57:33] Step 20  | Risk: 0.4440 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.6 | RPM: 1526 | Torque: 41.8 | Wear: 160
[20:57:48] --- Session Reset ---
[20:57:49] Step 1   | Risk: 0.8498 | Alert: CRITICAL | Failure: OSF             | Air: 303.3 | ProcT: 311.4 | RPM: 1497 | Torque: 46.0 | Wear: 234
[20:57:50] Step 2   | Risk: 0.4249 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 310.2 | RPM: 1671 | Torque: 30.5 | Wear: 234
[20:57:51] Step 3   | Risk: 0.5188 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.7 | RPM: 2097 | Torque: 18.9 | Wear: 232
[20:57:52] Step 4   | Risk: 0.2366 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 310.7 | RPM: 1922 | Torque: 23.3 | Wear: 205
[20:57:53] Step 5   | Risk: 0.2805 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.6 | RPM: 1493 | Torque: 37.8 | Wear: 206
[20:57:54] Step 6   | Risk: 0.0478 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.2 | RPM: 1867 | Torque: 23.4 | Wear: 225
[20:57:55] Step 7   | Risk: 0.2863 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 309.9 | RPM: 1394 | Torque: 46.7 | Wear: 210
[20:57:56] Step 8   | Risk: 0.5410 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 311.4 | RPM: 1692 | Torque: 29.0 | Wear: 216
[20:57:57] Step 9   | Risk: 0.5383 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 308.4 | RPM: 1542 | Torque: 37.5 | Wear: 203
[20:57:58] Step 10  | Risk: 0.5847 | Alert: WARNING  | Failure: OSF             | Air: 298.5 | ProcT: 309.5 | RPM: 1385 | Torque: 46.3 | Wear: 203
[20:57:59] Step 11  | Risk: 0.6186 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 311.0 | RPM: 1441 | Torque: 44.3 | Wear: 208
[20:58:00] Step 12  | Risk: 0.8503 | Alert: CRITICAL | Failure: TWF             | Air: 300.8 | ProcT: 310.6 | RPM: 1577 | Torque: 37.9 | Wear: 227
[20:58:01] Step 13  | Risk: 0.8975 | Alert: CRITICAL | Failure: TWF             | Air: 302.6 | ProcT: 311.5 | RPM: 1629 | Torque: 34.4 | Wear: 228
[20:58:02] Step 14  | Risk: 0.5654 | Alert: WARNING  | Failure: TWF             | Air: 297.3 | ProcT: 308.1 | RPM: 1615 | Torque: 35.4 | Wear: 217
[20:58:03] Step 15  | Risk: 0.6253 | Alert: WARNING  | Failure: HDF             | Air: 297.4 | ProcT: 308.8 | RPM: 1325 | Torque: 62.4 | Wear: 204
[20:58:04] Step 16  | Risk: 0.6253 | Alert: WARNING  | Failure: TWF             | Air: 301.9 | ProcT: 310.9 | RPM: 1567 | Torque: 39.0 | Wear: 214
[20:58:05] Step 17  | Risk: 0.9214 | Alert: CRITICAL | Failure: TWF             | Air: 300.5 | ProcT: 311.8 | RPM: 1524 | Torque: 38.9 | Wear: 214
[20:58:06] Step 18  | Risk: 0.9615 | Alert: CRITICAL | Failure: TWF             | Air: 300.3 | ProcT: 311.7 | RPM: 1374 | Torque: 47.9 | Wear: 222
[20:58:07] Step 19  | Risk: 0.9617 | Alert: CRITICAL | Failure: TWF             | Air: 302.6 | ProcT: 312.3 | RPM: 1454 | Torque: 54.8 | Wear: 253
[20:58:08] Step 20  | Risk: 0.9898 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[20:58:36] --- Session Reset ---
[20:58:37] Step 1   | Risk: 0.8906 | Alert: CRITICAL | Failure: OSF             | Air: 298.9 | ProcT: 309.0 | RPM: 1410 | Torque: 65.7 | Wear: 191
[20:58:38] Step 2   | Risk: 0.4456 | Alert: HEALTHY  | Failure: None            | Air: 297.0 | ProcT: 307.8 | RPM: 1316 | Torque: 61.2 | Wear: 200
[20:58:39] Step 3   | Risk: 0.6300 | Alert: WARNING  | Failure: TWF             | Air: 299.1 | ProcT: 310.0 | RPM: 1367 | Torque: 56.3 | Wear: 203
[20:58:40] Step 4   | Risk: 0.6656 | Alert: WARNING  | Failure: TWF             | Air: 300.3 | ProcT: 310.3 | RPM: 1362 | Torque: 60.3 | Wear: 206
[20:58:41] Step 5   | Risk: 0.9884 | Alert: CRITICAL | Failure: TWF             | Air: 299.4 | ProcT: 310.8 | RPM: 1376 | Torque: 53.9 | Wear: 215
[20:58:42] Step 6   | Risk: 0.6556 | Alert: WARNING  | Failure: TWF             | Air: 295.6 | ProcT: 306.1 | RPM: 1372 | Torque: 55.6 | Wear: 215
[20:58:43] Step 7   | Risk: 0.6554 | Alert: WARNING  | Failure: HDF             | Air: 298.4 | ProcT: 308.2 | RPM: 1282 | Torque: 60.7 | Wear: 216
[20:58:44] Step 8   | Risk: 0.6656 | Alert: WARNING  | Failure: HDF             | Air: 302.4 | ProcT: 311.0 | RPM: 1338 | Torque: 67.6 | Wear: 194
[20:58:45] Step 9   | Risk: 0.9504 | Alert: CRITICAL | Failure: TWF             | Air: 298.9 | ProcT: 309.8 | RPM: 1287 | Torque: 61.9 | Wear: 216
[20:58:46] Step 10  | Risk: 0.9515 | Alert: CRITICAL | Failure: TWF             | Air: 300.7 | ProcT: 310.4 | RPM: 1416 | Torque: 61.8 | Wear: 209
[20:58:47] Step 11  | Risk: 0.6379 | Alert: WARNING  | Failure: TWF             | Air: 296.9 | ProcT: 307.8 | RPM: 1400 | Torque: 57.1 | Wear: 202
[20:58:48] Step 12  | Risk: 0.5912 | Alert: WARNING  | Failure: HDF             | Air: 297.4 | ProcT: 308.8 | RPM: 1325 | Torque: 62.4 | Wear: 204
[20:58:49] Step 13  | Risk: 0.5912 | Alert: WARNING  | Failure: OSF             | Air: 300.5 | ProcT: 311.8 | RPM: 1368 | Torque: 57.9 | Wear: 191
[20:58:50] Step 14  | Risk: 0.9044 | Alert: CRITICAL | Failure: TWF             | Air: 302.7 | ProcT: 312.2 | RPM: 1450 | Torque: 52.1 | Wear: 213
[20:58:51] Step 15  | Risk: 0.6732 | Alert: WARNING  | Failure: TWF             | Air: 298.0 | ProcT: 308.2 | RPM: 1365 | Torque: 52.9 | Wear: 218
[20:58:52] Step 16  | Risk: 0.6721 | Alert: WARNING  | Failure: TWF             | Air: 299.2 | ProcT: 309.0 | RPM: 1515 | Torque: 48.9 | Wear: 228
[20:58:53] Step 17  | Risk: 0.6357 | Alert: WARNING  | Failure: TWF             | Air: 299.0 | ProcT: 310.4 | RPM: 1365 | Torque: 49.1 | Wear: 226
[20:58:54] Step 18  | Risk: 0.9622 | Alert: CRITICAL | Failure: HDF             | Air: 303.8 | ProcT: 313.1 | RPM: 1256 | Torque: 58.7 | Wear: 213
[20:58:55] Step 19  | Risk: 0.6313 | Alert: WARNING  | Failure: TWF             | Air: 296.8 | ProcT: 308.1 | RPM: 1289 | Torque: 62.0 | Wear: 199
[20:58:56] Step 20  | Risk: 0.6680 | Alert: WARNING  | Failure: PWF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[20:59:52] --- Session Reset ---
[20:59:53] Step 1   | Risk: 0.7808 | Alert: CRITICAL | Failure: OSF             | Air: 302.2 | ProcT: 310.6 | RPM: 1334 | Torque: 53.2 | Wear: 159
[20:59:54] Step 2   | Risk: 0.8903 | Alert: CRITICAL | Failure: TWF             | Air: 303.4 | ProcT: 311.8 | RPM: 1341 | Torque: 47.0 | Wear: 210
[20:59:55] Step 3   | Risk: 0.6106 | Alert: WARNING  | Failure: PWF             | Air: 302.0 | ProcT: 310.5 | RPM: 1370 | Torque: 44.4 | Wear: 85
[20:59:56] Step 4   | Risk: 0.6567 | Alert: WARNING  | Failure: HDF             | Air: 302.5 | ProcT: 310.3 | RPM: 1326 | Torque: 58.5 | Wear: 55
[20:59:57] Step 5   | Risk: 0.6524 | Alert: WARNING  | Failure: HDF             | Air: 302.1 | ProcT: 310.7 | RPM: 1294 | Torque: 62.4 | Wear: 101
[20:59:58] Step 6   | Risk: 0.7273 | Alert: WARNING  | Failure: HDF             | Air: 302.4 | ProcT: 310.1 | RPM: 1379 | Torque: 48.9 | Wear: 107
[20:59:59] Step 7   | Risk: 0.7456 | Alert: WARNING  | Failure: PWF             | Air: 303.2 | ProcT: 311.4 | RPM: 1349 | Torque: 51.1 | Wear: 9
[21:00:00] Step 8   | Risk: 0.6454 | Alert: WARNING  | Failure: HDF             | Air: 303.3 | ProcT: 311.3 | RPM: 1350 | Torque: 48.1 | Wear: 32
[21:00:01] Step 9   | Risk: 0.8523 | Alert: CRITICAL | Failure: HDF             | Air: 302.4 | ProcT: 310.2 | RPM: 1346 | Torque: 62.4 | Wear: 106
[21:00:02] Step 10  | Risk: 0.8607 | Alert: CRITICAL | Failure: TWF             | Air: 303.2 | ProcT: 311.4 | RPM: 1324 | Torque: 54.2 | Wear: 228
[21:00:03] Step 11  | Risk: 0.6796 | Alert: WARNING  | Failure: TWF             | Air: 302.2 | ProcT: 310.6 | RPM: 1348 | Torque: 48.4 | Wear: 161
[21:00:04] Step 12  | Risk: 0.6052 | Alert: WARNING  | Failure: TWF             | Air: 302.0 | ProcT: 310.4 | RPM: 1336 | Torque: 58.2 | Wear: 110
[21:00:05] Step 13  | Risk: 0.6011 | Alert: WARNING  | Failure: TWF             | Air: 303.0 | ProcT: 311.2 | RPM: 1341 | Torque: 51.0 | Wear: 174
[21:00:06] Step 14  | Risk: 0.6105 | Alert: WARNING  | Failure: HDF             | Air: 302.1 | ProcT: 310.1 | RPM: 1379 | Torque: 48.2 | Wear: 166
[21:00:07] Step 15  | Risk: 0.5410 | Alert: WARNING  | Failure: PWF             | Air: 302.2 | ProcT: 310.1 | RPM: 1368 | Torque: 51.6 | Wear: 12
[21:00:08] Step 16  | Risk: 0.5359 | Alert: WARNING  | Failure: HDF             | Air: 302.0 | ProcT: 310.5 | RPM: 1263 | Torque: 60.6 | Wear: 90
[21:00:09] Step 17  | Risk: 0.6837 | Alert: WARNING  | Failure: PWF             | Air: 302.3 | ProcT: 310.9 | RPM: 1379 | Torque: 49.3 | Wear: 34
[21:00:10] Step 18  | Risk: 0.8013 | Alert: CRITICAL | Failure: HDF             | Air: 302.7 | ProcT: 310.8 | RPM: 1275 | Torque: 55.0 | Wear: 25
[21:00:11] Step 19  | Risk: 0.6073 | Alert: WARNING  | Failure: HDF             | Air: 302.3 | ProcT: 310.8 | RPM: 1377 | Torque: 47.3 | Wear: 22
[21:00:12] Step 20  | Risk: 0.7356 | Alert: WARNING  | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:09:07] --- Session Reset ---
[21:09:08] Step 1   | Risk: 0.3457 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 309.8 | RPM: 1354 | Torque: 53.3 | Wear: 212
[21:09:10] Step 2   | Risk: 0.6729 | Alert: WARNING  | Failure: OSF             | Air: 300.4 | ProcT: 311.8 | RPM: 1272 | Torque: 59.2 | Wear: 198
[21:09:11] Step 3   | Risk: 0.7819 | Alert: CRITICAL | Failure: TWF             | Air: 302.8 | ProcT: 312.4 | RPM: 1411 | Torque: 53.8 | Wear: 246
[21:09:12] Step 4   | Risk: 0.6668 | Alert: WARNING  | Failure: TWF             | Air: 296.9 | ProcT: 307.8 | RPM: 1400 | Torque: 57.1 | Wear: 202
[21:09:13] Step 5   | Risk: 0.6666 | Alert: WARNING  | Failure: HDF             | Air: 298.7 | ProcT: 309.8 | RPM: 1181 | Torque: 65.9 | Wear: 203
[21:09:14] Step 6   | Risk: 0.6645 | Alert: WARNING  | Failure: TWF             | Air: 302.0 | ProcT: 309.9 | RPM: 1308 | Torque: 57.6 | Wear: 197
[21:09:15] Step 7   | Risk: 0.9965 | Alert: CRITICAL | Failure: HDF             | Air: 302.0 | ProcT: 310.9 | RPM: 1378 | Torque: 53.1 | Wear: 212
[21:09:16] Step 8   | Risk: 0.8616 | Alert: CRITICAL | Failure: TWF             | Air: 298.0 | ProcT: 308.2 | RPM: 1348 | Torque: 58.8 | Wear: 202
[21:09:17] Step 9   | Risk: 0.8193 | Alert: CRITICAL | Failure: TWF             | Air: 298.0 | ProcT: 308.2 | RPM: 1365 | Torque: 52.9 | Wear: 218
[21:09:18] Step 10  | Risk: 0.8205 | Alert: CRITICAL | Failure: TWF             | Air: 301.6 | ProcT: 310.7 | RPM: 1380 | Torque: 51.8 | Wear: 216
[21:09:19] Step 11  | Risk: 0.6264 | Alert: WARNING  | Failure: TWF             | Air: 298.0 | ProcT: 308.3 | RPM: 1405 | Torque: 56.2 | Wear: 218
[21:09:20] Step 12  | Risk: 0.6700 | Alert: WARNING  | Failure: PWF             | Air: 298.5 | ProcT: 309.4 | RPM: 1360 | Torque: 60.9 | Wear: 187
[21:09:21] Step 13  | Risk: 0.6469 | Alert: WARNING  | Failure: HDF             | Air: 297.2 | ProcT: 307.9 | RPM: 1326 | Torque: 75.4 | Wear: 172
[21:09:22] Step 14  | Risk: 0.9761 | Alert: CRITICAL | Failure: HDF             | Air: 300.8 | ProcT: 310.7 | RPM: 1339 | Torque: 59.1 | Wear: 203
[21:09:23] Step 15  | Risk: 0.9768 | Alert: CRITICAL | Failure: TWF             | Air: 302.3 | ProcT: 311.8 | RPM: 1369 | Torque: 56.2 | Wear: 208
[21:09:24] Step 16  | Risk: 0.8299 | Alert: CRITICAL | Failure: TWF             | Air: 300.5 | ProcT: 309.3 | RPM: 1417 | Torque: 51.5 | Wear: 231
[21:09:25] Step 17  | Risk: 0.8300 | Alert: CRITICAL | Failure: TWF             | Air: 302.8 | ProcT: 312.3 | RPM: 1262 | Torque: 70.5 | Wear: 234
[21:09:26] Step 18  | Risk: 0.7638 | Alert: WARNING  | Failure: PWF             | Air: 301.0 | ProcT: 311.1 | RPM: 1236 | Torque: 64.4 | Wear: 177
[21:09:27] Step 19  | Risk: 0.7166 | Alert: WARNING  | Failure: TWF             | Air: 299.4 | ProcT: 310.8 | RPM: 1376 | Torque: 53.9 | Wear: 215
[21:09:28] Step 20  | Risk: 0.7166 | Alert: WARNING  | Failure: OSF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[21:09:37] --- Session Reset ---
[21:09:38] Step 1   | Risk: 0.0116 | Alert: HEALTHY  | Failure: None            | Air: 297.8 | ProcT: 308.9 | RPM: 1871 | Torque: 25.6 | Wear: 200
[21:09:39] Step 2   | Risk: 0.5058 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 310.3 | RPM: 1648 | Torque: 30.5 | Wear: 217
[21:09:40] Step 3   | Risk: 0.6703 | Alert: WARNING  | Failure: TWF             | Air: 301.0 | ProcT: 310.6 | RPM: 1493 | Torque: 37.8 | Wear: 206
[21:09:41] Step 4   | Risk: 0.9996 | Alert: CRITICAL | Failure: TWF             | Air: 300.3 | ProcT: 311.7 | RPM: 1374 | Torque: 47.9 | Wear: 222
[21:09:42] Step 5   | Risk: 0.6663 | Alert: WARNING  | Failure: TWF             | Air: 296.9 | ProcT: 307.8 | RPM: 1549 | Torque: 35.8 | Wear: 206
[21:09:43] Step 6   | Risk: 0.6665 | Alert: WARNING  | Failure: OSF             | Air: 300.5 | ProcT: 311.8 | RPM: 1524 | Torque: 38.9 | Wear: 214
[21:09:44] --- Session Reset ---
[21:09:44] Step 1   | Risk: 0.3181 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 309.3 | RPM: 1399 | Torque: 41.9 | Wear: 221
[21:09:45] Step 2   | Risk: 0.6591 | Alert: WARNING  | Failure: OSF             | Air: 300.7 | ProcT: 311.9 | RPM: 1399 | Torque: 50.2 | Wear: 222
[21:09:45] Step 3   | Risk: 0.7696 | Alert: CRITICAL | Failure: TWF             | Air: 302.3 | ProcT: 310.9 | RPM: 1710 | Torque: 30.4 | Wear: 218
[21:09:46] Step 4   | Risk: 0.6901 | Alert: WARNING  | Failure: TWF             | Air: 299.2 | ProcT: 308.5 | RPM: 1378 | Torque: 50.4 | Wear: 220
[21:09:46] Step 5   | Risk: 0.3815 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.0 | RPM: 1416 | Torque: 38.2 | Wear: 198
[21:09:47] Step 6   | Risk: 0.3839 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 309.8 | RPM: 1379 | Torque: 54.2 | Wear: 207
[21:09:47] Step 7   | Risk: 0.6711 | Alert: WARNING  | Failure: TWF             | Air: 300.8 | ProcT: 310.6 | RPM: 1577 | Torque: 37.9 | Wear: 227
[21:09:48] Step 8   | Risk: 0.9797 | Alert: CRITICAL | Failure: PWF             | Air: 303.7 | ProcT: 312.7 | RPM: 1359 | Torque: 56.8 | Wear: 194
